,Unnamed: 0,composition,mp-id,target,space_group
5126,5126,SrIn2Rh,,0.0,
5131,5131,SrLi2Sn,,0.0,
5136,5136,SrNi2(PO4)2,mp-18252.cif,0.0,2.0
5138,5138,SrPb3,,0.0,123.0
5139,5139,SrRhF6,mp-9926.cif,0.0,166.0
5142,5142,SrSnP,mp-8539.cif,0.0,129.0
5145,5145,SrTlHg2,,0.0,
5152,5152,Ta22(CuS12)3,,0.0,
5154,5154,Ta2MoOs,,0.0,
5155,5155,Ta2N,,0.0,194.0
5157,5157,Ta2OsW,,0.0,
5159,5159,Ta2TiN3,,0.0,
5166,5166,Ta4N5,mp-8046.cif,0.0,87.0
5172,5172,TaAlPt,,0.0,
5174,5174,TaBe2,mp-2676.cif,0.0,227.0
5175,5175,TaCoSn2,,0.0,
5179,5179,TaInNi,,0.0,
5183,5183,TaPt3,mp-567638.cif,0.0,11.0
5192,5192,Tb(CuSe)3,,0.16,164.0
5197,5197,Tb(InS2)3,,1.2,55.0
5205,5205,Tb2GeS5,,2.1,
5221,5221,TbBe13,mp-12615.cif,0.0,226.0
5225,5225,TbGa,mp-11417.cif,0.0,63.0
5229,5229,TbHg2,,0.0,
5231,5231,TbInAg2,mp-22382.cif,0.0,225.0
5236,5236,TbNiO3,,0.0,
5239,5239,TbRh2,mp-1310.cif,0.0,227.0
5242,5242,TbSnAu,mp-31413.cif,0.0,186.0
5244,5244,TbTl,mp-30878.cif,0.0,221.0
5245,5245,TbWClO4,,4.24,
5248,5248,TbYbRh2,,0.0,
5249,5249,TbZn2,mp-2338.cif,0.0,74.0
5250,5250,TbZrSb,mp-4075.cif,0.0,139.0
5268,5268,TeAs,,0.74,
5269,5269,TeMoSe,,0.0,
5281,5281,Th2CrN3,mp-12584.cif,0.0,71.0
5282,5282,Th2Fe7,mp-30639.cif,0.0,194.0
5288,5288,ThAsSe,mp-1019357.cif,0.0,129.0
5289,5289,ThBi2,mp-571335.cif,0.0,129.0
5293,5293,ThIr5,mp-312.cif,0.0,191.0
5295,5295,ThPSe,mp-1019360.cif,0.0,129.0
5297,5297,ThRh2,mp-568337.cif,0.0,194.0
5305,5305,ThU8O18,,0.0,
5313,5313,Ti2BRh6,mp-571126.cif,0.0,225.0
5327,5327,Ti2Sb(PO4)3,,0.0,
5332,5332,Ti3Cu3O,mp-21457.cif,0.0,227.0
5333,5333,Ti3Fe3O,mp-27884.cif,0.0,227.0
5352,5352,TiC,mp-631.cif,0.0,225.0
5355,5355,TiCr3(PO4)6,,0.0,
5358,5358,TiFe2Sb,,0.0,
5359,5359,TiFe2Si,mp-866141.cif,0.4,225.0
5369,5369,TiReN3,,0.0,
5374,5374,TiV4CuO12,,0.0,
5375,5375,TiZn3,mp-21289.cif,0.0,221.0
5385,5385,Tl3Pb,,0.0,
5397,5397,TlCoMo2,,0.0,
5400,5400,TlCr5(SeS3)2,,0.94,12.0
5409,5409,TlNi,mp-11524.cif,0.0,194.0
5411,5411,TlPSe2,,0.5,
5417,5417,TlZn2Tc,,0.0,
5420,5420,Tm(CuS)2,,0.0,
5426,5426,Tm(SiOs)2,mp-570217.cif,0.0,139.0
5427,5427,Tm2AlOs,,0.0,
5436,5436,Tm2ZnAg,,0.0,
5441,5441,Tm3GaC,mp-10351.cif,0.0,221.0
5459,5459,TmLuPd2,,0.0,
5467,5467,TmScHg2,,0.0,
5468,5468,TmSnRh,,0.0,
5476,5476,U(CrC)4,,0.0,
5480,5480,U11O5,,0.0,
5481,5481,U2(Co7B2)3,,0.0,
5482,5482,U2Al3C4,mp-8894.cif,0.0,186.0
5489,5489,U2Re2C3,mp-1025230.cif,0.0,12.0
5497,5497,U3Ni3Sn4,mp-567905.cif,0.0,220.0
5498,5498,U3Se4,mp-20328.cif,0.0,220.0
5501,5501,U4S3,mp-21063.cif,0.0,221.0
5505,5505,UAl4,mp-574122.cif,0.0,74.0
5513,5513,UGa2,mp-20632.cif,0.0,191.0
5524,5524,USi3,mp-2800.cif,0.0,221.0
5527,5527,V2(OF)3,,0.0,
5534,5534,V2Sb(PO4)3,,0.0,
5536,5536,V2TcRu,,0.0,
5546,5546,V3CuO8,,0.0,
5555,5555,V6PbO11,mp-619128.cif,0.0,186.0
5561,5561,VBi(SeO4)2,,2.2,14.0
5564,5564,VCu3(PO4)4,,0.0,
5569,5569,VIr,mp-1079582.cif,0.0,65.0
5570,5570,VIr3,mp-1082.cif,0.0,221.0
5571,5571,VNi2,mp-11531.cif,0.0,71.0
5572,5572,VNi5(PO4)6,,0.0,
5573,5573,VO,,0.3,225.0
5574,5574,VP,mp-1114.cif,0.0,194.0
5578,5578,VSb,mp-7821.cif,0.0,194.0
5585,5585,W2N,mp-27943.cif,0.0,164.0
5597,5597,Y(Re2Si)2,mp-9906.cif,0.0,136.0
5601,5601,Y(TiGa2)2,,0.0,
5604,5604,Y2CuO4,,0.0,
5612,5612,Y3(Fe31B7)2,mp-28618.cif,0.0,229.0
5617,5617,Y3Si3Pd2,,0.0,
5619,5619,Y4AsSe3,,0.0,
5621,5621,Y4CuTe8,,0.0,
5623,5623,Y6Zn(SiS7)2,,2.38,173.0
5627,5627,YAs,mp-933.cif,0.0,225.0
5629,5629,YB2Rh2C,mp-12737.cif,0.0,139.0
5631,5631,YBi,mp-23241.cif,0.0,225.0
5633,5633,YCdHg2,,0.0,
5642,5642,YH2NO5,,4.83,
5659,5659,YTi4(CuO4)3,,0.0,
5660,5660,YTmCu2,,0.0,
5675,5675,Yb(GaSe2)2,,1.8,
5680,5680,Yb(SbS2)2,mp-1194386.cif,1.12,62.0
5687,5687,Yb2(ZnGe)3,mp-569434.cif,0.0,12.0
5688,5688,Yb23Mg4Cu7,,0.0,
5692,5692,Yb2Ge2Ir,,0.0,
5694,5694,Yb2InPd2,,0.0,
5710,5710,YbAgGe,mp-9776.cif,0.0,189.0
5711,5711,YbAgO2,mp-13166.cif,0.0,166.0
5719,5719,YbDyPd2,,0.0,
5721,5721,YbGeRh,,0.0,
5725,5725,YbIr2,mp-1584.cif,0.0,227.0
5735,5735,YbRh2,mp-2235.cif,0.0,227.0
5738,5738,YbSmRh2,,0.0,
5741,5741,YbSnTe2,,0.75,
5745,5745,YbZnAu2,,0.0,
5746,5746,YbZnPt,,0.0,
5754,5754,Zn2InCuTe4,,1.05,
5760,5760,Zn2WN2,,0.0,
5761,5761,Zn3(BO3)2,mp-542833.cif,2.6,15.0
5763,5763,Zn3Cu,,0.0,
5765,5765,Zn8Ag5,,0.0,
5776,5776,ZnHg3(SCl2)2,,2.65,186.0
5788,5788,Zr2(Co7B2)3,mp-541854.cif,0.0,225.0
5789,5789,Zr2Al,mp-2557.cif,0.0,194.0
5790,5790,Zr2Co12P7,mp-972631.cif,0.0,174.0
5794,5794,Zr2Ni12P7,mp-18648.cif,0.0,174.0
5800,5800,Zr3Al2,mp-13470.cif,0.0,136.0
5802,5802,Zr3Ir,mp-30748.cif,0.0,121.0
5808,5808,Zr5Sb3,mp-2649.cif,0.0,193.0
5816,5816,Zr7P4,mp-583740.cif,0.0,12.0
5829,5829,ZrGeRu,,0.0,
5831,5831,ZrHg4(AsCl3)2,,2.48,61.0
5835,5835,ZrInRh2,,0.0,
5836,5836,ZrIr2,mp-715.cif,0.0,227.0
5838,5838,ZrNiGe,mp-1102687.cif,0.0,62.0
5842,5842,ZrRh,mp-567181.cif,0.0,63.0
5858,5858,YbB6,mp-419.cif,0.14,221.0
5864,5864,FeP4,mp-27164.cif,0.32,14.0
5865,5865,P4Ru,mp-1080439.cif,0.38,14.0
5869,5869,CoSb2,mp-755.cif,0.17,14.0
5874,5874,As2Os,mp-2455.cif,0.9,58.0
5878,5878,Ho(CuS)3,,1.65,147.0
5883,5883,Tb(CuSe)3,,0.16,147.0
5884,5884,Dy(CuSe)3,,0.2,147.0
5888,5888,Sc(CuSe)3,,0.3,147.0
5898,5898,Gd(CuS)3,,1.62,14.0
