,Unnamed: 0,composition,mp-id,target,space_group
5044,5044,SmNiAs,mp-16734.cif,0.0,187.0
5045,5045,SmNiC2,mp-999144.cif,0.0,38.0
5055,5055,Sn2S,,0.85,
5062,5062,SnAs3,,0.0,
5064,5064,SnHgO3,,1.6,
5066,5066,SnRh,,0.0,
5067,5067,SnSb3(PO4)4,,0.0,
5068,5068,Sr(CeS2)2,,0.0,220.0
5079,5079,Sr10Al4Si6O,mp-556496.cif,0.0,71.0
5091,5091,Sr2YBi2O7,,0.0,
5096,5096,Sr3Co2S2O5,,0.0,
5100,5100,Sr3ScNiO6,mp-17557.cif,0.0,167.0
5102,5102,Sr4Ga8Ge15,,0.05,223.0
5103,5103,Sr4Te3(ClO2)4,,4.0,12.0
5109,5109,Sr6Nb7O21,,0.0,
5115,5115,SrAg,mp-30355.cif,0.0,62.0
5116,5116,SrAl,mp-27233.cif,0.0,198.0
5118,5118,SrB6,mp-242.cif,3.68,221.0
5120,5120,SrCd,mp-30496.cif,0.0,221.0
5129,5129,SrLa3MnO8,,0.0,
5130,5130,SrLaMn2O6,,0.0,
5134,5134,SrMnGe,mp-20189.cif,0.0,129.0
5143,5143,SrTaNO2,,1.99,69.0
5144,5144,SrTl2,mp-30877.cif,0.0,194.0
5147,5147,SrV13O18,mp-510250.cif,0.0,148.0
5167,5167,Ta5N6,mp-34761.cif,0.0,193.0
5173,5173,TaAs,mp-1936.cif,0.0,109.0
5178,5178,TaGaPt,,0.0,
5182,5182,TaPd3,mp-30836.cif,0.0,139.0
5184,5184,TaRh3,mp-1020.cif,0.0,221.0
5185,5185,TaTiFe2,,0.0,
5191,5191,Tb(CoGe)2,mp-3709.cif,0.0,139.0
5193,5193,Tb(CuTe)3,,0.46,
5206,5206,Tb2In16Pt7,,0.0,
5234,5234,TbNi5,mp-30808.cif,0.0,191.0
5235,5235,TbNiGe2,mp-4288.cif,0.0,63.0
5237,5237,TbP,mp-645.cif,0.0,225.0
5240,5240,TbSb2,mp-1018127.cif,0.0,21.0
5246,5246,TbYHg2,,0.0,
5254,5254,Te2Au,,0.0,
5255,5255,Te2Mo(WS2)3,,0.0,
5264,5264,Te2W2SeS,,0.0,
5270,5270,TePb3Cl4O3,,3.79,
5272,5272,TeSe,,1.58,152.0
5276,5276,Th(FeGe)2,mp-20238.cif,0.0,139.0
5280,5280,Th(SiRu)2,,0.0,
5287,5287,ThAl3,mp-1306.cif,0.0,194.0
5296,5296,ThPd3,mp-570184.cif,0.0,194.0
5301,5301,ThSeO,mp-7950.cif,1.65,129.0
5303,5303,ThSi2Ru3,,0.0,176.0
5304,5304,ThTeO,mp-3718.cif,1.45,129.0
5308,5308,Ti11O18,,0.0,
5311,5311,Ti2AlV,,0.0,
5315,5315,Ti2C,,0.0,
5316,5316,Ti2Cd,mp-30501.cif,0.0,139.0
5318,5318,Ti2CoS4,mp-1025269.cif,0.0,12.0
5323,5323,Ti2OsRu,,0.0,
5340,5340,Ti5(B6O13)2,mp-684065.cif,0.0,142.0
5342,5342,Ti5ZnO7,,0.0,
5353,5353,TiCoGe,mp-22769.cif,0.0,189.0
5366,5366,TiOs3,,0.0,
5372,5372,TiTc2Sb,,0.0,
5373,5373,TiTlPS5,mp-558747.cif,1.3,2.0
5376,5376,Tl(Cu3S2)2,mp-557929.cif,0.0,139.0
5384,5384,Tl3Ir,,0.0,
5389,5389,Tl6Cu(TeO5)2,,2.3,62.0
5391,5391,Tl9SbSe6,,0.0,140.0
5394,5394,TlBiTe3,,0.5,
5406,5406,TlFeI3,mp-23415.cif,0.0,62.0
5408,5408,TlN3,mp-870.cif,3.58,140.0
5413,5413,TlSn,mp-2556.cif,0.0,123.0
5416,5416,TlTeP,,0.3,
5419,5419,Tm(CuGe)2,mp-567808.cif,0.0,139.0
5423,5423,Tm(GeRu)2,,0.0,
5430,5430,Tm2Ga10Os3,,0.0,
5438,5438,Tm2ZnHg,,0.0,
5446,5446,TmAlCu,,0.0,
5458,5458,TmIn3,mp-21177.cif,0.0,221.0
5469,5469,TmSnRu2,,0.0,
5472,5472,TmU2S3O2,,0.0,
5474,5474,U(BH4)4,,0.0,92.0
5478,5478,U(MnSi)2,,0.0,
5479,5479,U(SiNi)2,,0.0,
5488,5488,U2MnN3,mp-570800.cif,0.0,71.0
5494,5494,U3Bi4,mp-23196.cif,0.0,220.0
5496,5496,U3Nb,,0.0,
5500,5500,U4Re7Si6,mp-504442.cif,0.0,229.0
5506,5506,UAlNi4,,0.0,
5510,5510,UCuP2,mp-30534.cif,0.0,139.0
5516,5516,UGaNi,mp-21320.cif,0.0,189.0
5523,5523,USbSe,mp-9937.cif,0.0,129.0
5526,5526,V12P7,,0.0,176.0
5529,5529,V2Cd2Te2O11,,2.48,
5537,5537,V2Zn3TeO10,,2.96,
5538,5538,V2ZnO4,,0.0,
5541,5541,V3As2O9,,0.76,
5544,5544,V3CrO10,,0.0,
5545,5545,V3Cu,,0.0,
5548,5548,V3Pt,mp-2211.cif,0.0,223.0
5549,5549,V3Re,,0.0,
5556,5556,V8O,mp-714972.cif,0.0,136.0
5558,5558,VAg(PSe3)2,,0.0,
5559,5559,VAg2I3O11,,2.16,
5568,5568,VIn(NiO3)2,,1.92,
5575,5575,VP4,mp-8251.cif,0.0,15.0
5580,5580,VTe2,mp-11687.cif,0.0,12.0
5587,5587,WCl3,mp-23269.cif,0.0,148.0
5590,5590,Y(AlSi)2,mp-10435.cif,0.0,164.0
5592,5592,Y(CuSe)3,,0.88,164.0
5594,5594,Y(CuTe)3,,0.72,
5613,5613,Y3Al3NiGe2,,0.0,
5615,5615,Y3GaCo3,mp-21491.cif,0.0,63.0
5616,5616,Y3Ge4,mp-17381.cif,0.0,63.0
5618,5618,Y3Tm,,0.0,
5620,5620,Y4C7,mp-9530.cif,0.0,14.0
5625,5625,YAlGe,mp-29736.cif,0.0,63.0
5635,5635,YCdPt2,,0.0,
5639,5639,YCuO2,,3.5,
5641,5641,YH2,mp-24650.cif,0.0,225.0
5643,5643,YHg2,mp-30725.cif,0.0,191.0
5647,5647,YMgCu4,,0.0,
5654,5654,YScO2,,0.0,
5655,5655,YSi2,mp-2568.cif,0.0,191.0
5663,5663,YVTeO10,,2.2,
5664,5664,YWO3,,0.0,
5671,5671,Yb(CuS)3,,1.56,164.0
5676,5676,Yb(HO)3,,0.0,
5677,5677,Yb(IO3)3,mp-558464.cif,0.0,14.0
5699,5699,Yb2ZnPb,,0.0,
5700,5700,Yb3Al5O12,mp-3800.cif,0.0,230.0
5704,5704,Yb3V,,0.0,
5709,5709,YbAg2,mp-568559.cif,0.0,74.0
5723,5723,YbIn4Ni,,0.0,
5732,5732,YbPmPt2,,0.0,
5734,5734,YbPr2CuS5,,1.25,
5744,5744,YbWClO4,,4.23,
5751,5751,Zn(GaSe2)2,,1.72,121.0
5753,5753,Zn2InCuSe4,,1.1,
5756,5756,Zn2Ni9O13,,0.0,
5771,5771,ZnCu2SiSe4,629076.cif,2.33,31.0
5773,5773,ZnCu2SnTe4,mp-1079468.cif,1.39,121.0
5780,5780,ZnSb2MoO7,,3.3,
5782,5782,ZnSi(AgS2)2,,3.28,
5786,5786,Zr(Fe2Si)2,mp-19792.cif,0.0,136.0
5787,5787,Zr(Ni2P)2,mp-505598.cif,0.0,136.0
5792,5792,Zr2HBr2,,0.0,
5793,5793,Zr2In5Ni,,0.0,
5803,5803,Zr3NiO,mp-18927.cif,0.0,63.0
5806,5806,Zr5Al3,mp-16724.cif,0.0,140.0
5812,5812,Zr6Al2CoH10,,0.0,
5822,5822,ZrAu4,mp-17813.cif,0.0,62.0
5827,5827,ZrGaPt,,0.0,
5828,5828,ZrGe2,mp-2430.cif,0.0,63.0
5841,5841,ZrRe2,mp-12109.cif,0.0,194.0
5843,5843,ZrRu3C,mp-10706.cif,0.0,221.0
5844,5844,ZrSb,mp-10638.cif,0.0,63.0
5847,5847,ZrSi2,mp-1515.cif,0.0,63.0
5849,5849,ZrTaN3,,1.72,
5852,5852,ZrTiF6,mp-16548.cif,0.0,225.0
5856,5856,SrB6,mp-242.cif,0.45,221.0
5861,5861,GdB66,,0.73,226.0
5862,5862,YbB66,,1.27,226.0
5866,5866,P4Os,mp-1087509.cif,0.4,14.0
5873,5873,As2Ru,mp-766.cif,0.8,58.0
5875,5875,Tb(CuS)3,,1.62,147.0
5879,5879,Yb(CuS)3,,1.56,147.0
5881,5881,Sc(CuS)3,,1.86,147.0
5885,5885,Y(CuSe)3,,0.88,147.0
5886,5886,Ho(CuSe)3,,0.16,147.0
5890,5890,Gd(CuTe)3,,0.52,147.0
5891,5891,Tb(CuTe)3,,0.46,147.0
5893,5893,Y(CuTe)3,,0.72,147.0
